id,type
626,Astrocytes
627,Inhibitory neurons
628,Astrocytes
629,Excitatory neurons
630,Excitatory neurons
631,Oligodendrocytes
632,Inhibitory neurons
633,Endothelial cells
634,Oligodendrocytes
635,Cholinergic neurons
636,Inhibitory neurons
637,Endothelial cells
638,Excitatory neurons
639,Excitatory neurons
640,Excitatory neurons
641,Astrocytes
642,Excitatory neurons
643,Cholinergic neurons
644,Oligodendrocytes
645,Astrocytes
646,Endothelial cells
647,Astrocytes
648,Cholinergic neurons
649,Astrocytes
650,Excitatory neurons
651,Astrocytes
652,Inhibitory neurons
653,Astrocytes
654,Inhibitory neurons
655,Astrocytes
656,Astrocytes
657,Inhibitory neurons
658,Excitatory neurons
659,Endothelial cells
660,Excitatory neurons
661,Astrocytes
662,Oligodendrocytes
663,Astrocytes
664,Astrocytes
665,Excitatory neurons
666,Excitatory neurons
667,Inhibitory neurons
668,Oligodendrocytes
669,Endothelial cells
670,Astrocytes
671,Cholinergic neurons
672,Astrocytes
673,Astrocytes
674,Oligodendrocytes
675,Inhibitory neurons
676,Excitatory neurons
677,Cholinergic neurons
678,Astrocytes
679,Cholinergic neurons
680,Cholinergic neurons
681,Astrocytes
682,Cholinergic neurons
683,Endothelial cells
684,Astrocytes
685,Astrocytes
686,Astrocytes
687,Excitatory neurons
688,Inhibitory neurons
689,Astrocytes
690,Inhibitory neurons
691,Astrocytes
692,Astrocytes
693,Inhibitory neurons
694,Cholinergic neurons
695,Inhibitory neurons
696,Astrocytes
697,Cholinergic neurons
698,Excitatory neurons
699,Astrocytes
700,Excitatory neurons
701,Oligodendrocytes
702,Endothelial cells
703,Cholinergic neurons
704,Oligodendrocytes
705,Inhibitory neurons
706,Endothelial cells
707,Cholinergic neurons
708,Inhibitory neurons
709,Endothelial cells
710,Excitatory neurons
711,Cholinergic neurons
712,Inhibitory neurons
713,Cholinergic neurons
714,Endothelial cells
715,Astrocytes
716,Astrocytes
717,Inhibitory neurons
718,Endothelial cells
719,Astrocytes
720,Inhibitory neurons
721,Excitatory neurons
722,Astrocytes
723,Astrocytes
724,Astrocytes
725,Inhibitory neurons
726,Oligodendrocytes
727,Inhibitory neurons
728,Inhibitory neurons
729,Inhibitory neurons
730,Astrocytes
731,Endothelial cells
732,Inhibitory neurons
733,Astrocytes
734,Inhibitory neurons
735,Astrocytes
736,Inhibitory neurons
737,Inhibitory neurons
738,Astrocytes
739,Astrocytes
740,Excitatory neurons
741,Astrocytes
742,Astrocytes
743,Cholinergic neurons
744,Astrocytes
745,Endothelial cells
746,Astrocytes
747,Astrocytes
748,Astrocytes
749,Inhibitory neurons
750,Cholinergic neurons
751,Astrocytes
752,Astrocytes
753,Astrocytes
754,Oligodendrocytes
755,Endothelial cells
756,Endothelial cells
757,Inhibitory neurons
758,Astrocytes
759,Endothelial cells
760,Excitatory neurons
761,Endothelial cells
762,Astrocytes
763,Oligodendrocytes
764,Excitatory neurons
765,Cholinergic neurons
766,Cholinergic neurons
767,Astrocytes
768,Cholinergic neurons
769,Astrocytes
770,Cholinergic neurons
771,Endothelial cells
772,Endothelial cells
773,Excitatory neurons
774,Excitatory neurons
775,Astrocytes
776,Inhibitory neurons
777,Astrocytes
778,Oligodendrocytes
779,Oligodendrocytes
780,Oligodendrocytes
781,Endothelial cells
782,Astrocytes
783,Cholinergic neurons
784,Endothelial cells
785,Inhibitory neurons
786,Excitatory neurons
787,Oligodendrocytes
788,Inhibitory neurons
789,Excitatory neurons
790,Excitatory neurons
791,Endothelial cells
792,Endothelial cells
793,Cholinergic neurons
794,Endothelial cells
795,Astrocytes
796,Endothelial cells
797,Endothelial cells
798,Astrocytes
799,Astrocytes
800,Astrocytes
801,Cholinergic neurons
802,Astrocytes
803,Astrocytes
804,Excitatory neurons
805,Cholinergic neurons
806,Excitatory neurons
807,Astrocytes
808,Endothelial cells
809,Endothelial cells
810,Endothelial cells
811,Cholinergic neurons
812,Cholinergic neurons
813,Excitatory neurons
814,Astrocytes
815,Endothelial cells
816,Cholinergic neurons
817,Excitatory neurons
818,Cholinergic neurons
819,Cholinergic neurons
820,Excitatory neurons
821,Excitatory neurons
822,Cholinergic neurons
823,Endothelial cells
824,Excitatory neurons
825,Excitatory neurons
826,Inhibitory neurons
827,Inhibitory neurons
828,Excitatory neurons
829,Endothelial cells
830,Oligodendrocytes
831,Astrocytes
832,Oligodendrocytes
833,Astrocytes
834,Oligodendrocytes
835,Inhibitory neurons
836,Cholinergic neurons
837,Astrocytes
838,Astrocytes
839,Cholinergic neurons
840,Excitatory neurons
841,Excitatory neurons
842,Excitatory neurons
843,Inhibitory neurons
844,Endothelial cells
845,Inhibitory neurons
846,Excitatory neurons
847,Cholinergic neurons
848,Astrocytes
849,Excitatory neurons
850,Excitatory neurons
851,Astrocytes
852,Endothelial cells
853,Oligodendrocytes
854,Cholinergic neurons
855,Endothelial cells
856,Astrocytes
857,Astrocytes
858,Oligodendrocytes
859,Astrocytes
860,Excitatory neurons
861,Inhibitory neurons
862,Inhibitory neurons
863,Astrocytes
864,Endothelial cells
865,Excitatory neurons
866,Astrocytes
867,Oligodendrocytes
868,Astrocytes
869,Excitatory neurons
870,Astrocytes
871,Cholinergic neurons
872,Inhibitory neurons
873,Endothelial cells
874,Excitatory neurons
875,Astrocytes
876,Astrocytes
877,Astrocytes
878,Astrocytes
879,Astrocytes
880,Cholinergic neurons
881,Oligodendrocytes
882,Cholinergic neurons
883,Inhibitory neurons
884,Endothelial cells
885,Excitatory neurons
886,Inhibitory neurons
887,Excitatory neurons
888,Astrocytes
889,Cholinergic neurons
890,Excitatory neurons
891,Endothelial cells
892,Excitatory neurons
893,Astrocytes
894,Excitatory neurons
895,Cholinergic neurons
896,Astrocytes
897,Oligodendrocytes
898,Oligodendrocytes
899,Oligodendrocytes
900,Oligodendrocytes
901,Excitatory neurons
902,Oligodendrocytes
903,Astrocytes
904,Oligodendrocytes
905,Excitatory neurons
906,Oligodendrocytes
907,Astrocytes
908,Oligodendrocytes
909,Oligodendrocytes
910,Astrocytes
911,Oligodendrocytes
912,Oligodendrocytes
913,Excitatory neurons
914,Oligodendrocytes
915,Astrocytes
916,Excitatory neurons
917,Endothelial cells
918,Oligodendrocytes
919,Astrocytes
920,Excitatory neurons
921,Excitatory neurons
922,Inhibitory neurons
923,Astrocytes
924,Excitatory neurons
925,Astrocytes
926,Astrocytes
927,Endothelial cells
928,Astrocytes
929,Astrocytes
930,Excitatory neurons
931,Inhibitory neurons
932,Oligodendrocytes
933,Oligodendrocytes
934,Astrocytes
935,Excitatory neurons
936,Astrocytes
937,Inhibitory neurons
938,Excitatory neurons
939,Oligodendrocytes
940,Inhibitory neurons
941,Oligodendrocytes
942,Oligodendrocytes
943,Astrocytes
944,Endothelial cells
945,Astrocytes
946,Oligodendrocytes
947,Endothelial cells
948,Oligodendrocytes
949,Excitatory neurons
950,Astrocytes
951,Excitatory neurons
952,Astrocytes
953,Oligodendrocytes
954,Astrocytes
955,Excitatory neurons
956,Excitatory neurons
957,Astrocytes
958,Cholinergic neurons
959,Astrocytes
960,Astrocytes
961,Endothelial cells
962,Cholinergic neurons
963,Oligodendrocytes
964,Cholinergic neurons
965,Astrocytes
966,Oligodendrocytes
967,Excitatory neurons
968,Cholinergic neurons
969,Inhibitory neurons
970,Astrocytes
971,Inhibitory neurons
972,Excitatory neurons
973,Endothelial cells
974,Astrocytes
975,Endothelial cells
976,Endothelial cells
977,Endothelial cells
978,Inhibitory neurons
979,Oligodendrocytes
980,Excitatory neurons
981,Excitatory neurons
982,Astrocytes
983,Inhibitory neurons
984,Astrocytes
985,Inhibitory neurons
986,Astrocytes
987,Astrocytes
988,Inhibitory neurons
989,Excitatory neurons
990,Inhibitory neurons
991,Cholinergic neurons
992,Cholinergic neurons
993,Inhibitory neurons
994,Astrocytes
995,Inhibitory neurons
996,Oligodendrocytes
997,Astrocytes
998,Cholinergic neurons
999,Astrocytes
1000,Excitatory neurons
1001,Oligodendrocytes
1002,Astrocytes
1003,Astrocytes
1004,Excitatory neurons
1005,Astrocytes
1006,Oligodendrocytes
1007,Excitatory neurons
1008,Astrocytes
1009,Excitatory neurons
1010,Cholinergic neurons
1011,Endothelial cells
1012,Oligodendrocytes
1013,Astrocytes
1014,Astrocytes
1015,Astrocytes
1016,Astrocytes
1017,Astrocytes
1018,Astrocytes
1019,Astrocytes
1020,Astrocytes
1021,Endothelial cells
1022,Inhibitory neurons
1023,Astrocytes
1024,Astrocytes
1025,Cholinergic neurons
1026,Cholinergic neurons
1027,Inhibitory neurons
1028,Oligodendrocytes
1029,Astrocytes
1030,Inhibitory neurons
1031,Astrocytes
1032,Oligodendrocytes
1033,Inhibitory neurons
1034,Endothelial cells
1035,Astrocytes
1036,Astrocytes
1037,Inhibitory neurons
1038,Inhibitory neurons
1039,Cholinergic neurons
1040,Cholinergic neurons
1041,Cholinergic neurons
1042,Inhibitory neurons
1043,Inhibitory neurons
1044,Inhibitory neurons
1045,Endothelial cells
1046,Astrocytes
1047,Astrocytes
1048,Excitatory neurons
1049,Excitatory neurons
1050,Astrocytes
1051,Astrocytes
1052,Astrocytes
1053,Cholinergic neurons
1054,Oligodendrocytes
1055,Endothelial cells
1056,Endothelial cells
1057,Astrocytes
1058,Excitatory neurons
1059,Cholinergic neurons
1060,Astrocytes
1061,Astrocytes
1062,Cholinergic neurons
1063,Astrocytes
1064,Astrocytes
1065,Astrocytes
1066,Excitatory neurons
1067,Astrocytes
1068,Astrocytes
1069,Endothelial cells
1070,Excitatory neurons
1071,Astrocytes
1072,Cholinergic neurons
1073,Excitatory neurons
1074,Astrocytes
1075,Cholinergic neurons
1076,Excitatory neurons
1077,Endothelial cells
1078,Inhibitory neurons
1079,Astrocytes
1080,Cholinergic neurons
1081,Oligodendrocytes
1082,Cholinergic neurons
1083,Astrocytes
1084,Excitatory neurons
1085,Excitatory neurons
1086,Oligodendrocytes
1087,Astrocytes
1088,Endothelial cells
1089,Cholinergic neurons
1090,Astrocytes
1091,Astrocytes
1092,Excitatory neurons
1093,Excitatory neurons
1094,Excitatory neurons
1095,Oligodendrocytes
1096,Cholinergic neurons
1097,Inhibitory neurons
1098,Cholinergic neurons
1099,Astrocytes
1100,Astrocytes
1101,Astrocytes
1102,Endothelial cells
1103,Inhibitory neurons
1104,Astrocytes
1105,Oligodendrocytes
1106,Astrocytes
1107,Astrocytes
1108,Excitatory neurons
1109,Astrocytes
1110,Astrocytes
1111,Astrocytes
1112,Excitatory neurons
1113,Astrocytes
1114,Cholinergic neurons
1115,Oligodendrocytes
1116,Oligodendrocytes
1117,Endothelial cells
1118,Cholinergic neurons
1119,Inhibitory neurons
1120,Astrocytes
1121,Excitatory neurons
1122,Inhibitory neurons
1123,Inhibitory neurons
1124,Inhibitory neurons
1125,Cholinergic neurons
1126,Cholinergic neurons
1127,Astrocytes
1128,Excitatory neurons
1129,Excitatory neurons
1130,Astrocytes
1131,Endothelial cells
1132,Astrocytes
1133,Astrocytes
1134,Astrocytes
1135,Astrocytes
1136,Inhibitory neurons
1137,Excitatory neurons
1138,Cholinergic neurons
1139,Excitatory neurons
1140,Astrocytes
1141,Endothelial cells
1142,Astrocytes
1143,Excitatory neurons
1144,Astrocytes
1145,Cholinergic neurons
1146,Astrocytes
1147,Inhibitory neurons
1148,Oligodendrocytes
1149,Astrocytes
1150,Endothelial cells
1151,Excitatory neurons
1152,Inhibitory neurons
1153,Astrocytes
1154,Excitatory neurons
1155,Astrocytes
1156,Astrocytes
1157,Astrocytes
1158,Astrocytes
1159,Excitatory neurons
1160,Astrocytes
1161,Cholinergic neurons
1162,Inhibitory neurons
1163,Cholinergic neurons
1164,Inhibitory neurons
1165,Astrocytes
1166,Astrocytes
1167,Astrocytes
1168,Excitatory neurons
1169,Astrocytes
1170,Endothelial cells
1171,Endothelial cells
1172,Inhibitory neurons
1173,Inhibitory neurons
1174,Inhibitory neurons
1175,Cholinergic neurons
1176,Astrocytes
1177,Astrocytes
1178,Cholinergic neurons
1179,Excitatory neurons
1180,Inhibitory neurons
1181,Astrocytes
1182,Inhibitory neurons
1183,Endothelial cells
1184,Inhibitory neurons
1185,Endothelial cells
1186,Astrocytes
1187,Astrocytes
1188,Excitatory neurons
1189,Cholinergic neurons
1190,Endothelial cells
1191,Cholinergic neurons
1192,Oligodendrocytes
1193,Inhibitory neurons
1194,Endothelial cells
1195,Excitatory neurons
1196,Astrocytes
1197,Astrocytes
1198,Astrocytes
1199,Astrocytes
1200,Astrocytes
1201,Astrocytes
1202,Excitatory neurons
1203,Astrocytes
1204,Endothelial cells
1205,Inhibitory neurons
1206,Inhibitory neurons
1207,Excitatory neurons
1208,Cholinergic neurons
1209,Inhibitory neurons
1210,Astrocytes
1211,Astrocytes
1212,Astrocytes
1213,Astrocytes
1214,Excitatory neurons
1215,Cholinergic neurons
1216,Inhibitory neurons
1217,Inhibitory neurons
1218,Astrocytes
1219,Astrocytes
1220,Endothelial cells
1221,Astrocytes
1222,Astrocytes
1223,Excitatory neurons
1224,Astrocytes
1225,Astrocytes
1226,Excitatory neurons
1227,Oligodendrocytes
1228,Endothelial cells
1229,Inhibitory neurons
1230,Cholinergic neurons
1231,Oligodendrocytes
1232,Excitatory neurons
1233,Endothelial cells
1234,Astrocytes
1235,Astrocytes
1236,Endothelial cells
1237,Inhibitory neurons
1238,Inhibitory neurons
1239,Excitatory neurons
1240,Astrocytes
1241,Astrocytes
1242,Endothelial cells
1243,Endothelial cells
1244,Astrocytes
1245,Astrocytes
1246,Astrocytes
1247,Excitatory neurons
1248,Inhibitory neurons
1249,Excitatory neurons
1250,Astrocytes
1251,Astrocytes
1252,Cholinergic neurons
1253,Excitatory neurons
1254,Endothelial cells
1255,Inhibitory neurons
1256,Excitatory neurons
1257,Inhibitory neurons
1258,Cholinergic neurons
1259,Excitatory neurons
1260,Endothelial cells
1261,Astrocytes
1262,Oligodendrocytes
1263,Astrocytes
1264,Astrocytes
1265,Excitatory neurons
1266,Excitatory neurons
1267,Inhibitory neurons
1268,Endothelial cells
1269,Astrocytes
1270,Inhibitory neurons
1271,Inhibitory neurons
1272,Astrocytes
1273,Oligodendrocytes
1274,Astrocytes
1275,Cholinergic neurons
1276,Excitatory neurons
1277,Inhibitory neurons
1278,Astrocytes
1279,Astrocytes
1280,Cholinergic neurons
1281,Endothelial cells
1282,Inhibitory neurons
1283,Astrocytes
1284,Endothelial cells
1285,Astrocytes
1286,Astrocytes
1287,Astrocytes
